Date,Open,High,Low,Adj Close,Volume,Open.1,High.1,Low.1,Adj Close.1,Volume.1,Original Price
2009/8/3,9173.650391,9298.429688,9173.650391,9286.55957,221690000,9268.775391,9605.564453,9535.712891,9617.270508,1157396432,9370.070313
2009/8/4,9285.049805,9321.099609,9250.740234,9320.19043,195990000,9268.775391,9605.564453,9535.712891,9617.270508,1157396432,9370.070313
2009/8/5,9315.360352,9318.080078,9206.450195,9280.969727,236610000,9268.775391,9605.564453,9535.712891,9617.270508,1157396432,9370.070313
2009/8/6,9277.19043,9325.110352,9208.799805,9256.259766,244450000,9268.775391,9605.564453,9535.712891,9617.270508,1157396432,9370.070313
2009/8/7,9258.450195,9437.709961,9258.450195,9370.070313,216600000,9268.775391,9605.564453,9535.712891,9617.270508,1157396432,9370.070313
2009/8/10,9368.410156,9371.959961,9290.339844,9337.950195,161370000,9377.901367,9593.969727,9648.335938,9542.473633,947619600,9321.400391
2009/8/11,9334.330078,9334.330078,9216.879883,9241.450195,171380000,9377.901367,9593.969727,9648.335938,9542.473633,947619600,9321.400391
2009/8/12,9236.05957,9424.110352,9221.019531,9361.610352,197420000,9377.901367,9593.969727,9648.335938,9542.473633,947619600,9321.400391
2009/8/13,9362.290039,9406.5,9305.30957,9398.19043,145620000,9377.901367,9593.969727,9648.335938,9542.473633,947619600,9321.400391
2009/8/14,9398.040039,9401.969727,9232.830078,9321.400391,172780000,9377.901367,9593.969727,9648.335938,9542.473633,947619600,9321.400391
2009/8/17,9313.849609,9313.849609,9116.519531,9135.339844,207100000,9431.119141,9806.984375,9540.922852,9853.223633,954243792,9505.959961
2009/8/18,9134.360352,9233.509766,9134.360352,9217.94043,158530000,9431.119141,9806.984375,9540.922852,9853.223633,954243792,9505.959961
2009/8/19,9208.679688,9313.089844,9131.94043,9279.160156,176910000,9431.119141,9806.984375,9540.922852,9853.223633,954243792,9505.959961
2009/8/20,9278.549805,9363.950195,9267.969727,9350.049805,151740000,9431.119141,9806.984375,9540.922852,9853.223633,954243792,9505.959961
2009/8/21,9347.860352,9519.110352,9347.25,9505.959961,293530000,9431.119141,9806.984375,9540.922852,9853.223633,954243792,9505.959961
2009/8/24,9506.179688,9587.730469,9486.230469,9509.280273,190590000,9724.276367,9822.476563,9935.357422,9816.242188,943698352,9544.200195
2009/8/25,9509.209961,9620.0,9508.980469,9539.290039,173890000,9724.276367,9822.476563,9935.357422,9816.242188,943698352,9544.200195
2009/8/26,9538.610352,9582.969727,9485.780273,9543.519531,154660000,9724.276367,9822.476563,9935.357422,9816.242188,943698352,9544.200195
2009/8/27,9541.629883,9609.719727,9459.400391,9580.629883,163980000,9724.276367,9822.476563,9935.357422,9816.242188,943698352,9544.200195
2009/8/28,9582.740234,9630.200195,9495.980469,9544.200195,205770000,9724.276367,9822.476563,9935.357422,9816.242188,943698352,9544.200195
2009/8/31,9542.910156,9543.05957,9436.129883,9496.280273,201600000,9636.884766,9751.589844,9632.011719,9617.397461,1009515072,9441.269531
2009/9/1,9492.320313,9557.950195,9292.080078,9310.599609,267680000,9636.884766,9751.589844,9632.011719,9617.397461,1009515072,9441.269531
2009/9/2,9306.209961,9330.929688,9262.299805,9280.669922,175200000,9636.884766,9751.589844,9632.011719,9617.397461,1009515072,9441.269531
2009/9/3,9282.030273,9350.269531,9252.929688,9344.610352,168750000,9636.884766,9751.589844,9632.011719,9617.397461,1009515072,9441.269531
2009/9/4,9345.360352,9445.719727,9321.629883,9441.269531,152400000,9636.884766,9751.589844,9632.011719,9617.397461,1009515072,9441.269531
2009/9/8,9440.129883,9511.019531,9439.980469,9497.339844,202370000,9531.078125,9830.320313,9795.038086,9826.148438,820682832,9605.410156
2009/9/9,9496.589844,9577.219727,9476.179688,9547.219727,190820000,9531.078125,9830.320313,9795.038086,9826.148438,820682832,9605.410156
2009/9/10,9546.540039,9633.0,9508.219727,9627.480469,234130000,9531.078125,9830.320313,9795.038086,9826.148438,820682832,9605.410156
2009/9/11,9625.44043,9649.849609,9571.55957,9605.410156,196760000,9531.078125,9830.320313,9795.038086,9826.148438,820682832,9605.410156
2009/9/14,9598.080078,9631.110352,9535.959961,9626.799805,196480000,9738.235352,10171.83594,9966.060547,10259.06348,1131967072,9820.200195
2009/9/15,9626.419922,9713.709961,9580.929688,9683.410156,224030000,9738.235352,10171.83594,9966.060547,10259.06348,1131967072,9820.200195
2009/9/16,9683.709961,9799.719727,9679.179688,9791.709961,241270000,9738.235352,10171.83594,9966.060547,10259.06348,1131967072,9820.200195
2009/9/17,9789.820313,9854.580078,9749.459961,9783.919922,225470000,9738.235352,10171.83594,9966.060547,10259.06348,1131967072,9820.200195
2009/9/18,9784.75,9847.709961,9784.679688,9820.200195,424930000,9738.235352,10171.83594,9966.060547,10259.06348,1131967072,9820.200195
2009/9/21,9818.610352,9818.69043,9725.879883,9778.860352,172830000,9796.113281,9964.121094,10000.73828,9843.538086,1083331536,9665.19043
2009/9/22,9779.610352,9843.400391,9771.910156,9829.870117,194620000,9796.113281,9964.121094,10000.73828,9843.538086,1083331536,9665.19043
2009/9/23,9830.629883,9917.990234,9740.839844,9748.549805,233330000,9796.113281,9964.121094,10000.73828,9843.538086,1083331536,9665.19043
2009/9/24,9749.990234,9805.389648,9666.030273,9707.44043,201890000,9796.113281,9964.121094,10000.73828,9843.538086,1083331536,9665.19043
2009/9/25,9706.679688,9735.929688,9641.009766,9665.19043,189350000,9796.113281,9964.121094,10000.73828,9843.538086,1083331536,9665.19043
2009/9/28,9663.230469,9823.669922,9663.230469,9789.360352,163780000,9671.259766,10072.42188,9672.924805,9578.664063,1092383152,9487.669922
2009/9/29,9789.740234,9834.480469,9739.110352,9742.200195,154000000,9671.259766,10072.42188,9672.924805,9578.664063,1092383152,9487.669922
2009/9/30,9741.830078,9776.820313,9608.589844,9712.280273,268390000,9671.259766,10072.42188,9672.924805,9578.664063,1092383152,9487.669922
2009/10/1,9711.599609,9711.669922,9500.370117,9509.280273,266990000,9671.259766,10072.42188,9672.924805,9578.664063,1092383152,9487.669922
2009/10/2,9507.620117,9524.780273,9430.080078,9487.669922,219750000,9671.259766,10072.42188,9672.924805,9578.664063,1092383152,9487.669922
2009/10/5,9488.730469,9625.05957,9481.089844,9599.75,173850000,9557.336914,10013.63672,9870.085938,10026.56934,979281072,9864.94043
2009/10/6,9601.259766,9774.320313,9601.259766,9731.25,206020000,9557.336914,10013.63672,9870.085938,10026.56934,979281072,9864.94043
2009/10/7,9725.69043,9740.320313,9675.620117,9725.580078,167650000,9557.336914,10013.63672,9870.085938,10026.56934,979281072,9864.94043
2009/10/8,9728.219727,9836.669922,9728.070313,9786.870117,209580000,9557.336914,10013.63672,9870.085938,10026.56934,979281072,9864.94043
2009/10/9,9786.040039,9865.009766,9764.879883,9864.94043,161120000,9557.336914,10013.63672,9870.085938,10026.56934,979281072,9864.94043
2009/10/12,9865.240234,9931.820313,9849.370117,9885.799805,158850000,9988.869141,10452.08105,10308.33203,10314.00098,1143870704,9995.910156
2009/10/13,9883.980469,9895.089844,9815.05957,9871.05957,211510000,9988.869141,10452.08105,10308.33203,10314.00098,1143870704,9995.910156
2009/10/14,9873.549805,10027.73047,9873.480469,10015.86035,284810000,9988.869141,10452.08105,10308.33203,10314.00098,1143870704,9995.910156
2009/10/15,10014.87988,10062.94043,9977.469727,10062.94043,252480000,9988.869141,10452.08105,10308.33203,10314.00098,1143870704,9995.910156
2009/10/16,10061.36035,10061.66016,9939.910156,9995.910156,307770000,9988.869141,10452.08105,10308.33203,10314.00098,1143870704,9995.910156
2009/10/19,9996.669922,10117.95996,9995.150391,10092.19043,186240000,10056.9248,10377.05371,10279.26758,10311.6377,1181757216,9972.179688
2009/10/20,10092.41992,10098.38965,9992.80957,10041.48047,214500000,10056.9248,10377.05371,10279.26758,10311.6377,1181757216,9972.179688
2009/10/21,10038.83984,10119.46973,9943.759766,9949.360352,251050000,10056.9248,10377.05371,10279.26758,10311.6377,1181757216,9972.179688
2009/10/22,9946.179688,10105.19043,9916.780273,10081.30957,231900000,10056.9248,10377.05371,10279.26758,10311.6377,1181757216,9972.179688
2009/10/23,10099.90039,10109.57031,9932.5,9972.179688,305670000,10056.9248,10377.05371,10279.26758,10311.6377,1181757216,9972.179688
2009/10/26,9972.330078,10072.32031,9849.450195,9867.959961,270050000,9956.09375,10130.47754,9913.485352,9969.026367,1350312224,9712.730469
2009/10/27,9868.339844,9947.540039,9837.959961,9882.169922,237060000,9956.09375,10130.47754,9913.485352,9969.026367,1350312224,9712.730469
2009/10/28,9881.110352,9902.419922,9758.080078,9762.69043,257370000,9956.09375,10130.47754,9913.485352,9969.026367,1350312224,9712.730469
2009/10/29,9762.910156,9969.910156,9759.129883,9962.580078,248950000,9956.09375,10130.47754,9913.485352,9969.026367,1350312224,9712.730469
2009/10/30,9961.519531,9962.129883,9684.540039,9712.730469,327980000,9956.09375,10130.47754,9913.485352,9969.026367,1350312224,9712.730469
2009/11/2,9712.129883,9858.589844,9678.950195,9789.44043,242460000,9728.1875,10107.67578,9797.3125,10146.92773,1185412432,10023.41992
2009/11/3,9787.469727,9787.469727,9703.889648,9771.910156,231520000,9728.1875,10107.67578,9797.3125,10146.92773,1185412432,10023.41992
2009/11/4,9767.299805,9928.040039,9767.139648,9802.139648,224130000,9728.1875,10107.67578,9797.3125,10146.92773,1185412432,10023.41992
2009/11/5,9807.799805,10013.07031,9807.799805,10005.95996,211040000,9728.1875,10107.67578,9797.3125,10146.92773,1185412432,10023.41992
2009/11/6,10001.34961,10044.5,9936.80957,10023.41992,181010000,9728.1875,10107.67578,9797.3125,10146.92773,1185412432,10023.41992
2009/11/9,10020.62012,10228.23047,10020.62012,10226.94043,227470000,10188.22656,10524.93848,10479.07422,10410.80762,1034574256,10270.46973
2009/11/10,10223.00977,10260.79981,10197.69043,10246.96973,193950000,10188.22656,10524.93848,10479.07422,10410.80762,1034574256,10270.46973
2009/11/11,10247.41992,10341.96973,10246.13965,10291.25977,166920000,10188.22656,10524.93848,10479.07422,10410.80762,1034574256,10270.46973
2009/11/12,10289.82031,10321.63965,10171.24023,10197.46973,183810000,10188.22656,10524.93848,10479.07422,10410.80762,1034574256,10270.46973
2009/11/13,10197.84961,10305.69043,10192.03027,10270.46973,167280000,10188.22656,10524.93848,10479.07422,10410.80762,1034574256,10270.46973
2009/11/16,10267.53027,10434.24023,10267.4502,10406.95996,202570000,10407.74121,10670.80078,10749.88281,10654.18555,984555152,10318.16016
2009/11/17,10404.76953,10438.16992,10361.99023,10437.41992,158320000,10407.74121,10670.80078,10749.88281,10654.18555,984555152,10318.16016
2009/11/18,10426.26953,10432.66016,10360.09961,10426.30957,166340000,10407.74121,10670.80078,10749.88281,10654.18555,984555152,10318.16016
2009/11/19,10425.33008,10425.33008,10256.11035,10332.44043,196250000,10407.74121,10670.80078,10749.88281,10654.18555,984555152,10318.16016
2009/11/20,10327.91016,10342.71973,10271.67969,10318.16016,230430000,10407.74121,10670.80078,10749.88281,10654.18555,984555152,10318.16016
2009/11/23,10320.12988,10495.61035,10320.04981,10450.9502,182350000,10490.10742,10682.28906,10790.72754,10641.90137,687860768,10309.91992
2009/11/24,10451.25,10453.96973,10359.58008,10433.70996,163750000,10490.10742,10682.28906,10790.72754,10641.90137,687860768,10309.91992
2009/11/25,10432.95996,10481.48047,10420.94043,10464.40039,130080000,10490.10742,10682.28906,10790.72754,10641.90137,687860768,10309.91992
2009/11/27,10452.23047,10452.23047,10231.25,10309.91992,130290000,10490.10742,10682.28906,10790.72754,10641.90137,687860768,10309.91992
2009/11/30,10309.76953,10364.33984,10263.29004,10344.83984,223580000,10479.73047,10779.97461,10553.09277,10742.76758,985350416,10388.90039
2009/12/1,10343.82031,10501.28027,10343.44043,10471.58008,190220000,10479.73047,10779.97461,10553.09277,10742.76758,985350416,10388.90039
2009/12/2,10470.44043,10513.51953,10421.46973,10452.67969,159500000,10479.73047,10779.97461,10553.09277,10742.76758,985350416,10388.90039
2009/12/3,10455.62988,10507.62988,10350.04981,10366.15039,243970000,10479.73047,10779.97461,10553.09277,10742.76758,985350416,10388.90039
2009/12/4,10368.57031,10516.7002,10311.80957,10388.90039,460660000,10479.73047,10779.97461,10553.09277,10742.76758,985350416,10388.90039
2009/12/7,10386.86035,10443.16016,10360.17969,10390.11035,196580000,10483.96875,10668.02539,10514.07813,10711.93164,1061815008,10471.5
2009/12/8,10385.41992,10385.65039,10249.83984,10285.96973,221770000,10483.96875,10668.02539,10514.07813,10711.93164,1061815008,10471.5
2009/12/9,10282.84961,10342.26953,10235.62988,10337.04981,188610000,10483.96875,10668.02539,10514.07813,10711.93164,1061815008,10471.5
2009/12/10,10336.0,10444.59961,10335.76953,10405.83008,195910000,10483.96875,10668.02539,10514.07813,10711.93164,1061815008,10471.5
2009/12/11,10403.41016,10484.04981,10400.08008,10471.5,179970000,10483.96875,10668.02539,10514.07813,10711.93164,1061815008,10471.5
2009/12/14,10471.28027,10514.66016,10471.28027,10501.04981,154360000,10511.85742,10714.75977,10519.06543,10685.60938,1016037680,10328.88965
2009/12/15,10499.30957,10499.30957,10426.69043,10452.0,187560000,10511.85742,10714.75977,10519.06543,10685.60938,1016037680,10328.88965
2009/12/16,10449.80957,10509.96973,10427.58984,10441.12012,208310000,10511.85742,10714.75977,10519.06543,10685.60938,1016037680,10328.88965
2009/12/17,10439.99023,10440.05957,10307.95996,10308.25977,198860000,10511.85742,10714.75977,10519.06543,10685.60938,1016037680,10328.88965
2009/12/18,10309.38965,10372.34961,10263.90039,10328.88965,480080000,10511.85742,10714.75977,10519.06543,10685.60938,1016037680,10328.88965
2009/12/21,10330.09961,10458.04981,10329.79981,10414.13965,164470000,10289.39941,10597.81055,10553.18848,10645.99609,623230264,10520.08984
2009/12/22,10414.66992,10479.82031,10414.58984,10464.92969,135080000,10289.39941,10597.81055,10553.18848,10645.99609,623230264,10520.08984
2009/12/23,10464.32031,10492.05957,10437.79981,10466.44043,112460000,10289.39941,10597.81055,10553.18848,10645.99609,623230264,10520.08984
2009/12/24,10467.12012,10522.05957,10461.67969,10520.08984,52670000,10289.39941,10597.81055,10553.18848,10645.99609,623230264,10520.08984
2009/12/28,10517.91016,10551.61035,10506.33984,10547.08008,102010000,10685.93066,10878.92188,10806.05859,10845.6582,514285584,10428.04981
2009/12/29,10547.83008,10580.33008,10544.28027,10545.41016,92890000,10685.93066,10878.92188,10806.05859,10845.6582,514285584,10428.04981
2009/12/30,10544.36035,10550.7002,10505.66016,10548.50977,110160000,10685.93066,10878.92188,10806.05859,10845.6582,514285584,10428.04981
2009/12/31,10548.50977,10555.00977,10423.12988,10428.04981,137940000,10685.93066,10878.92188,10806.05859,10845.6582,514285584,10428.04981
2010/1/4,10430.69043,10604.96973,10430.69043,10583.95996,179780000,10852.83496,10980.35059,10954.02539,10979.10547,940464624,10618.19043
2010/1/5,10584.55957,10584.55957,10522.51953,10572.01953,188540000,10852.83496,10980.35059,10954.02539,10979.10547,940464624,10618.19043
2010/1/6,10564.71973,10594.99023,10546.54981,10573.67969,186040000,10852.83496,10980.35059,10954.02539,10979.10547,940464624,10618.19043
2010/1/7,10571.11035,10612.37012,10505.20996,10606.86035,217390000,10852.83496,10980.35059,10954.02539,10979.10547,940464624,10618.19043
2010/1/8,10606.40039,10619.40039,10554.33008,10618.19043,172710000,10852.83496,10980.35059,10954.02539,10979.10547,940464624,10618.19043
2010/1/11,10620.30957,10676.23047,10591.58984,10663.99023,182050000,10886.01953,11051.33691,10918.88867,11012.09668,1059772992,10609.65039
2010/1/12,10662.86035,10663.08008,10568.83984,10627.25977,256050000,10886.01953,11051.33691,10918.88867,11012.09668,1059772992,10609.65039
2010/1/13,10628.08984,10709.25977,10614.49023,10680.76953,202810000,10886.01953,11051.33691,10918.88867,11012.09668,1059772992,10609.65039
2010/1/14,10680.16016,10723.76953,10666.86035,10710.54981,201320000,10886.01953,11051.33691,10918.88867,11012.09668,1059772992,10609.65039
2010/1/15,10706.99023,10709.94043,10561.05957,10609.65039,362930000,10886.01953,11051.33691,10918.88867,11012.09668,1059772992,10609.65039
2010/1/19,10608.37012,10729.88965,10591.96973,10725.42969,192150000,10737.99023,10938.49316,10228.12012,10399.27246,984724336,10172.98047
2010/1/20,10719.69043,10719.91992,10517.29981,10603.15039,203270000,10737.99023,10938.49316,10228.12012,10399.27246,984724336,10172.98047
2010/1/21,10603.91016,10614.94043,10374.69043,10389.87988,304290000,10737.99023,10938.49316,10228.12012,10399.27246,984724336,10172.98047
2010/1/22,10389.58008,10389.58008,10157.63965,10172.98047,323620000,10737.99023,10938.49316,10228.12012,10399.27246,984724336,10172.98047
2010/1/25,10175.09961,10256.87012,10171.76953,10196.86035,215330000,10001.30273,10358.40625,10116.4707,10300.26953,1250982640,10067.33008
2010/1/26,10195.34961,10285.12988,10155.59961,10194.29004,217300000,10001.30273,10358.40625,10116.4707,10300.26953,1250982640,10067.33008
2010/1/27,10194.29004,10255.05957,10104.36035,10236.16016,262170000,10001.30273,10358.40625,10116.4707,10300.26953,1250982640,10067.33008
2010/1/28,10236.91992,10258.83008,10055.08008,10120.45996,240050000,10001.30273,10358.40625,10116.4707,10300.26953,1250982640,10067.33008
2010/1/29,10122.04004,10239.33984,10043.75,10067.33008,316900000,10001.30273,10358.40625,10116.4707,10300.26953,1250982640,10067.33008
2010/2/1,10068.99023,10190.88965,10068.91016,10185.53027,198430000,10081.54688,10444.70508,10149.61914,10232.39258,1265997344,10012.23047
2010/2/2,10186.12988,10314.83984,10173.58984,10296.84961,237140000,10081.54688,10444.70508,10149.61914,10232.39258,1265997344,10012.23047
2010/2/3,10291.73047,10307.2002,10231.92969,10270.54981,198940000,10081.54688,10444.70508,10149.61914,10232.39258,1265997344,10012.23047
